timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-01 03:00:00,HST-B,128.49298,2395,0.8649970707580419,29.629375,69.60078125,0.0,2.875,3,1,0,0,129.1504132368929,-0.6574332368928992,RandomForest
2025-07-01 03:00:00,HST-G,60.27838,2297,0.8864636719536365,29.64921875,69.37578125,0.0,2.5625,3,1,0,0,60.261105115274766,0.017274884725232198,RandomForest
2025-07-01 03:00:00,LAB-CSE,22.30914,96,0.049247862194809006,29.47138888888889,69.30305555555555,0.0,1.1666666666666667,3,1,0,0,13.630468399340097,8.678671600659902,RandomForest
2025-07-01 03:00:00,LIB,15.43709,223,0.06821481692613561,29.477083333333336,70.34416666666667,0.0,1.4166666666666667,3,1,0,0,15.783539937347054,-0.34644993734705487,RandomForest
2025-07-01 04:00:00,ADM,1.72668,20,0.033679402920440284,27.89611111111111,71.36805555555556,0.0,0.6944444444444444,4,1,0,0,1.8737197817593896,-0.1470397817593896,RandomForest
2025-07-01 04:00:00,BLK-A,47.91105,184,0.05215393428589709,27.9096875,70.76234375,0.0,0.8125,4,1,0,0,37.44661381796318,10.46443618203682,RandomForest
2025-07-01 04:00:00,BLK-B,3.04997,102,0.04546234059239118,27.92,70.19958333333334,0.0,0.8333333333333334,4,1,0,0,6.7802405994708295,-3.7302705994708294,RandomForest
2025-07-01 04:00:00,BLK-C,9.18379,107,0.051594171117793346,27.83833333333333,70.07277777777777,0.0,0.6944444444444444,4,1,0,0,6.149146712906605,3.0346432870933953,RandomForest
2025-07-01 04:00:00,CAF,1.17613,50,0.032422507290940726,27.874375,70.320625,0.0,0.5,4,1,0,0,1.6165242952265841,-0.44039429522658424,RandomForest
2025-07-01 04:00:00,HST-B,129.5016,2450,0.8869025935259809,27.8978125,71.84625,0.0,2.875,4,1,0,0,129.89444782595464,-0.3928478259546466,RandomForest
2025-07-01 04:00:00,HST-G,60.43245,2300,0.8861795072277978,27.98390625,71.05140625,0.0,2.5625,4,1,0,0,60.259085399440984,0.1733646005590188,RandomForest
2025-07-01 04:00:00,LAB-CSE,22.87976,106,0.052979288947933044,27.832222222222224,69.89055555555555,0.0,1.1944444444444444,4,1,0,0,17.602438596671117,5.277321403328884,RandomForest
2025-07-01 04:00:00,LIB,10.32307,170,0.0518676661289793,27.887916666666666,70.8375,0.0,1.2083333333333333,4,1,0,0,18.277991986164075,-7.954921986164075,RandomForest
2025-07-01 05:00:00,ADM,1.72099,24,0.03481149927564877,26.504444444444445,72.38222222222223,0.0,0.6666666666666666,5,1,0,0,1.725002877499863,-0.004012877499862899,RandomForest
2025-07-01 05:00:00,BLK-A,39.20592,139,0.04187112595581526,26.39140625,72.3834375,0.0,0.703125,5,1,0,0,38.228910031661954,0.9770099683380451,RandomForest
2025-07-01 05:00:00,BLK-B,2.59694,98,0.04440089151180282,26.439375,72.064375,0.0,0.7291666666666666,5,1,0,0,6.82716346096575,-4.23022346096575,RandomForest
2025-07-01 05:00:00,BLK-C,9.94298,98,0.04337501129184747,26.47,71.88888888888889,0.0,0.6666666666666666,5,1,0,0,8.243972903662304,1.6990070963376969,RandomForest
2025-07-01 05:00:00,CAF,1.01978,44,0.027872102146136,26.625625,71.590625,0.0,0.4375,5,1,0,0,1.0931039159828013,-0.07332391598280141,RandomForest
2025-07-01 05:00:00,HST-B,130.69218,2401,0.8672632702871863,26.591875,71.89031250000001,0.0,2.875,5,1,0,0,130.07561034086928,0.6165696591307324,RandomForest
2025-07-01 05:00:00,HST-G,60.1726,2275,0.8778346682037816,26.64171875,72.07359375,0.0,2.5625,5,1,0,0,60.234781441983365,-0.06218144198336262,RandomForest
2025-07-01 05:00:00,LAB-CSE,20.92715,98,0.04947259262596488,26.32611111111111,72.13305555555556,0.0,0.9722222222222222,5,1,0,0,18.15546499503348,2.771685004966521,RandomForest
2025-07-01 05:00:00,LIB,11.32595,247,0.0759530983413312,26.465416666666666,71.70833333333333,0.0,1.375,5,1,0,0,16.180795139334858,-4.8548451393348575,RandomForest
2025-07-01 06:00:00,ADM,2.10044,29,0.04618366032362979,25.12611111111111,72.19083333333333,0.0,0.8888888888888888,6,1,0,0,2.2158130899555557,-0.11537308995555584,RandomForest
2025-07-01 06:00:00,BLK-A,32.87822,130,0.03766257259556748,25.3603125,73.14859375,0.0,0.5625,6,1,0,0,35.27511524152182,-2.3968952415218183,RandomForest
2025-07-01 06:00:00,BLK-B,2.71535,99,0.044271230404109164,25.37125,73.223125,0.0,0.8333333333333334,6,1,0,0,6.287196246653128,-3.571846246653128,RandomForest
2025-07-01 06:00:00,BLK-C,9.36642,83,0.03898853398971287,25.175277777777776,72.93555555555555,0.0,0.6111111111111112,6,1,0,0,7.9066364852623865,1.4597835147376133,RandomForest
2025-07-01 06:00:00,CAF,1.3953900000000001,58,0.03540834058447566,25.25125,73.391875,0.0,0.5625,6,1,0,0,2.752441866043936,-1.3570518660439357,RandomForest
2025-07-01 06:00:00,HST-B,48.22945,111,0.04032753563969708,25.31265625,73.23734375,0.0,1.15625,6,1,0,0,46.18464711481042,2.0448028851895828,RandomForest
2025-07-01 06:00:00,HST-G,25.43326,71,0.02685763499523118,25.30984375,73.19765625,0.0,1.0,6,1,0,0,30.39305904330704,-4.95979904330704,RandomForest
2025-07-01 06:00:00,LAB-CSE,15.783330000000001,77,0.0396299752822404,25.302222222222223,73.51861111111111,0.0,0.75,6,1,0,0,11.614347008711867,4.168982991288134,RandomForest
2025-07-01 06:00:00,LIB,5.96179,71,0.02114842678605054,25.2,72.22458333333333,0.0,0.5833333333333334,6,1,0,0,6.49694797707553,-0.5351579770755306,RandomForest
2025-07-01 07:00:00,ADM,1.9404599999999999,26,0.038391414783481896,24.473055555555554,73.59083333333334,0.0,0.6944444444444444,7,1,0,0,1.9171461504049163,0.023313849595083536,RandomForest
2025-07-01 07:00:00,BLK-A,44.51865,162,0.04705639247797357,24.395625,74.02671875,0.0,0.75,7,1,0,0,39.69743188751197,4.821218112488033,RandomForest
2025-07-01 07:00:00,BLK-B,2.92935,118,0.05107328160557866,24.40125,73.31875000000001,0.0,0.7916666666666666,7,1,0,0,16.052976062363378,-13.123626062363378,RandomForest
2025-07-01 07:00:00,BLK-C,11.3792,95,0.04439206714941622,24.46777777777778,73.49583333333334,0.0,0.75,7,1,0,0,7.993389328420466,3.3858106715795353,RandomForest
2025-07-01 07:00:00,CAF,2.57297,966,0.5746873279116907,24.1425,73.509375,0.0,1.25,7,1,0,0,2.7235466492441356,-0.15057664924413539,RandomForest
2025-07-01 07:00:00,HST-B,54.23128,99,0.034873951931789014,24.433125,73.748125,0.0,1.171875,7,1,0,0,47.33934868880078,6.891931311199215,RandomForest
2025-07-01 07:00:00,HST-G,26.46193,76,0.02953700531355971,24.44890625,73.96546875,0.0,1.046875,7,1,0,0,28.53564612776598,-2.07371612776598,RandomForest
2025-07-01 07:00:00,LAB-CSE,18.65671,83,0.04257878749378339,24.40722222222222,73.40972222222223,0.0,0.9444444444444444,7,1,0,0,20.544774382823466,-1.8880643828234653,RandomForest
2025-07-01 07:00:00,LIB,7.00884,116,0.03681020033127961,24.29375,73.78375,0.0,0.75,7,1,0,0,15.956957208096407,-8.948117208096406,RandomForest
2025-07-01 08:00:00,ADM,13.16263,490,0.7975147581745599,23.84277777777778,74.31777777777778,0.0,2.0,8,1,0,1,13.404346831916552,-0.2417168319165519,RandomForest
2025-07-01 08:00:00,BLK-A,79.40319,1857,0.5414750480154562,23.960625,73.6365625,0.0,1.5625,8,1,0,1,78.21962342266485,1.1835665773351423,RandomForest
2025-07-01 08:00:00,BLK-B,6.20228,1270,0.5665508470809203,23.980208333333334,74.23,0.0,1.75,8,1,0,1,16.02242515168017,-9.82014515168017,RandomForest
2025-07-01 08:00:00,BLK-C,17.70607,1205,0.5359504781881749,23.9975,73.76361111111112,0.0,1.3333333333333333,8,1,0,1,14.355586322767161,3.3504836772328392,RandomForest
2025-07-01 08:00:00,CAF,2.52297,459,0.2707245463272714,23.69625,73.825,0.0,1.25,8,1,0,1,2.5137392355141466,0.00923076448585336,RandomForest
2025-07-01 08:00:00,HST-B,112.60727,795,0.2870119077034375,23.79015625,74.060625,0.0,2.875,8,1,0,1,112.44190838860132,0.16536161139868,RandomForest
2025-07-01 08:00:00,HST-G,54.9166,715,0.27563954512054895,23.78953125,74.0253125,0.0,2.5625,8,1,0,1,54.47935163326457,0.43724836673543166,RandomForest
2025-07-01 08:00:00,LAB-CSE,229.37643,1402,0.7121425761704693,24.026111111111113,73.2636111111111,0.4283240798520991,3.0,8,1,0,1,227.54760418779802,1.828825812201984,RandomForest
2025-07-01 08:00:00,LIB,24.70433,1433,0.43838760544354205,23.787499999999998,73.63208333333334,0.0,2.0,8,1,0,1,24.333089610314293,0.37124038968570616,RandomForest
2025-07-01 09:00:00,ADM,13.11764,493,0.7966241632622258,23.796666666666667,73.935,0.0,2.0,9,1,0,1,13.50676150384567,-0.38912150384567035,RandomForest
2025-07-01 09:00:00,BLK-A,92.09829,1925,0.5585740743044292,23.93671875,73.56,0.0,1.96875,9,1,0,1,92.25269831561447,-0.1544083156144609,RandomForest
2025-07-01 09:00:00,BLK-B,7.46215,1255,0.5611240291428928,23.800208333333334,73.87458333333333,0.0,2.3125,9,1,0,1,7.922095784933758,-0.4599457849337574,RandomForest
2025-07-01 09:00:00,BLK-C,20.58728,1263,0.5589871189232841,23.820555555555554,74.49916666666667,0.0,1.7222222222222223,9,1,0,1,18.72516642446272,1.862113575537279,RandomForest
2025-07-01 09:00:00,CAF,2.51782,420,0.24743686779741336,23.573125,74.756875,0.0,1.25,9,1,0,1,2.5122750130881615,0.005544986911838468,RandomForest
2025-07-01 09:00:00,HST-B,110.37441,774,0.2787065551989763,23.87125,73.54453125,0.0,2.859375,9,1,0,1,111.66908034002203,-1.2946703400220372,RandomForest
2025-07-01 09:00:00,HST-G,54.35731,739,0.28355298965065656,23.7828125,74.865,0.0,2.5625,9,1,0,1,54.56474305091632,-0.2074330509163218,RandomForest
2025-07-01 09:00:00,LAB-CSE,231.57319,1419,0.7212567624987734,24.00888888888889,73.67666666666668,0.3015992236804339,3.388888888888889,9,1,0,1,229.98659231018283,1.5865976898171823,RandomForest
2025-07-01 09:00:00,LIB,25.09377,1468,0.44961141177890895,23.869583333333335,74.52916666666667,0.0,2.0,9,1,0,1,24.37155431074243,0.7222156892575704,RandomForest
2025-07-01 10:00:00,ADM,13.01027,503,0.8036418380049196,24.07361111111111,73.75472222222223,0.0,2.0,10,1,0,1,13.513869237941652,-0.5035992379416516,RandomForest
2025-07-01 10:00:00,BLK-A,93.55624,1884,0.5448033391488283,24.05078125,73.74640625,0.0,2.03125,10,1,0,1,93.77299633431952,-0.2167563343195127,RandomForest
2025-07-01 10:00:00,BLK-B,7.68494,1257,0.5614270766060654,24.238125,72.85104166666666,0.0,2.3125,10,1,0,1,7.921888568077698,-0.2369485680776977,RandomForest
2025-07-01 10:00:00,BLK-C,21.42577,1222,0.5435273587856577,24.288055555555555,72.9325,0.0,1.8055555555555556,10,1,0,1,17.935115660671723,3.4906543393282767,RandomForest
2025-07-01 10:00:00,CAF,2.51231,383,0.2271148767535166,24.26375,74.42625,0.0,1.25,10,1,0,1,2.805815647666813,-0.2935056476668132,RandomForest
2025-07-01 10:00:00,HST-B,112.63589999999999,785,0.28508472186570777,24.32171875,74.564375,0.0,2.875,10,1,0,1,112.3647035824202,0.2711964175797874,RandomForest
2025-07-01 10:00:00,HST-G,54.27952,721,0.27992400865164885,24.22484375,73.925625,0.0,2.5625,10,1,0,1,54.452208422751916,-0.17268842275191787,RandomForest
2025-07-01 10:00:00,LAB-CSE,232.60807,1464,0.7413284956076764,24.30527777777778,73.27333333333334,0.6709013701039123,3.4166666666666665,10,1,0,1,232.68584440875338,-0.0777744087533847,RandomForest
2025-07-01 10:00:00,LIB,24.08882,1435,0.43559755665160677,24.229583333333334,73.85083333333334,0.0,2.0,10,1,0,1,24.296459721742004,-0.20763972174200518,RandomForest
2025-07-01 11:00:00,ADM,13.32554,488,0.7902594269871158,24.965833333333332,72.61611111111111,0.0,2.0,11,1,0,1,13.50676150384567,-0.18122150384566993,RandomForest
2025-07-01 11:00:00,BLK-A,90.69263,1860,0.5392692007045867,25.03640625,72.9175,0.0,1.9375,11,1,0,1,89.12923008400313,1.5633999159968681,RandomForest
2025-07-01 11:00:00,BLK-B,7.33811,1224,0.5474233770823748,25.038749999999997,72.68833333333333,0.0,2.1666666666666665,11,1,0,1,7.182353490880137,0.15575650911986294,RandomForest
2025-07-01 11:00:00,BLK-C,21.36514,1223,0.538750530848419,24.91027777777778,73.41305555555556,0.0,1.8333333333333333,11,1,0,1,18.312567956832577,3.052572043167423,RandomForest
2025-07-01 11:00:00,CAF,2.50072,454,0.2695517015874006,25.025625,72.061875,0.0,1.25,11,1,0,1,2.5120286618181837,-0.011308661818183907,RandomForest
2025-07-01 11:00:00,HST-B,111.58123,763,0.2756544562894603,25.00796875,72.9646875,0.0,2.875,11,1,0,1,111.7132111280677,-0.13198112806769302,RandomForest
2025-07-01 11:00:00,HST-G,54.54251,745,0.2875572891075552,24.8475,73.03765625,0.0,2.5625,11,1,0,1,54.54914743302744,-0.006637433027442796,RandomForest
2025-07-01 11:00:00,LAB-CSE,226.81213,1360,0.690080129823179,25.107777777777777,73.34777777777778,1.9114849100587707,3.4444444444444446,11,1,0,1,207.83585465419566,18.97627534580434,RandomForest
2025-07-01 11:00:00,LIB,24.11173,1482,0.44945469826599055,25.0325,72.42791666666666,0.0,2.0,11,1,0,1,24.364419162556946,-0.25268916255694407,RandomForest
2025-07-01 12:00:00,ADM,13.95023,496,0.8036198941042572,26.026111111111113,72.82111111111111,0.0,2.0,12,1,0,1,13.513869237941652,0.4363607620583476,RandomForest
2025-07-01 12:00:00,BLK-A,88.02368,772,0.22315078676848893,26.18109375,72.11171875,0.0,1.984375,12,1,0,1,65.19703164504357,22.826648354956433,RandomForest
2025-07-01 12:00:00,BLK-B,6.81125,511,0.23072702084842947,26.048333333333332,71.7525,0.0,2.3125,12,1,0,1,11.863315526960323,-5.052065526960322,RandomForest
2025-07-01 12:00:00,BLK-C,20.81514,523,0.2337285673963129,26.121666666666666,71.8525,0.0,1.8055555555555556,12,1,0,1,22.2824881931215,-1.4673481931215022,RandomForest
2025-07-01 12:00:00,CAF,2.69026,1432,0.8504123255476321,26.196875,72.3075,0.0,1.25,12,1,0,1,2.8213292740369593,-0.13106927403695945,RandomForest
2025-07-01 12:00:00,HST-B,116.39837,1069,0.38472875634096043,26.08984375,72.071875,0.0,2.875,12,1,0,1,116.88607137932308,-0.48770137932308444,RandomForest
2025-07-01 12:00:00,HST-G,55.38061,992,0.3835656524736098,26.06875,72.716875,0.0,2.5625,12,1,0,1,55.416766723413915,-0.03615672341391729,RandomForest
2025-07-01 12:00:00,LAB-CSE,217.74077,1412,0.7149669221364099,26.08277777777778,72.10472222222222,3.578066505631813,3.5,12,1,0,1,226.87779658718418,-9.137026587184181,RandomForest
2025-07-01 12:00:00,LIB,24.67664,1434,0.44079475244711325,26.206666666666667,72.64583333333333,0.0,2.0,12,1,0,1,24.34378510833416,0.33285489166583915,RandomForest
2025-07-01 13:00:00,ADM,17.96452,497,0.801891897124544,27.593333333333334,71.33444444444444,2.3849547419272823,2.3055555555555554,13,1,0,1,17.760836709432233,0.20368329056776702,RandomForest
2025-07-01 13:00:00,BLK-A,240.21611,808,0.2349632922177298,27.6846875,70.7728125,2.0928042395230904,2.34375,13,1,0,1,161.63752644482457,78.57858355517541,RandomForest
2025-07-01 13:00:00,BLK-B,13.46114,571,0.2553092799570053,27.493125000000003,71.20229166666667,1.8153374630314676,2.3958333333333335,13,1,0,1,27.965950011246274,-14.504810011246274,RandomForest
2025-07-01 13:00:00,BLK-C,63.2101,502,0.2240302221189857,27.82611111111111,71.26611111111112,2.4947794083471146,2.4722222222222223,13,1,0,1,49.717618627638345,13.492481372361652,RandomForest
2025-07-01 13:00:00,CAF,7.9101099999999995,1460,0.8669371517484462,27.768125,70.119375,3.32582587052073,1.6875,13,1,0,1,11.38241411940301,-3.4723041194030113,RandomForest
2025-07-01 13:00:00,HST-B,117.19485,1140,0.4116428881497256,27.623125,71.43265625,0.0,2.875,13,1,0,1,117.24333521513253,-0.0484852151325299,RandomForest
2025-07-01 13:00:00,HST-G,55.42716,1002,0.38911718845955834,27.70375,70.896875,0.0,2.5625,13,1,0,1,55.49890367353877,-0.07174367353876931,RandomForest
2025-07-01 13:00:00,LAB-CSE,228.46315,1416,0.7157803515150488,27.60111111111111,70.99166666666666,6.1706775237044535,3.3333333333333335,13,1,0,1,228.45725665922828,0.005893340771734756,RandomForest
2025-07-01 13:00:00,LIB,32.11003,1389,0.4266175429615955,27.65125,70.46833333333333,1.6518775953362612,2.25,13,1,0,1,34.93921182313365,-2.829181823133645,RandomForest
2025-07-01 14:00:00,ADM,28.35697,492,0.7951291726749392,29.380277777777778,69.23472222222222,9.501166595693483,3.361111111111111,14,1,0,1,28.77381641181423,-0.4168464118142303,RandomForest
2025-07-01 14:00:00,BLK-A,465.9417,1880,0.5455171900420758,29.07,69.62765625,7.311687932774832,3.359375,14,1,0,1,505.97677402541467,-40.035074025414644,RandomForest
2025-07-01 14:00:00,BLK-B,31.00695,1246,0.557069499206047,29.301458333333333,69.56208333333333,8.026054783614077,3.5833333333333335,14,1,0,1,45.741991113631826,-14.735041113631826,RandomForest
2025-07-01 14:00:00,BLK-C,110.79748000000001,1278,0.5639532753825577,29.195277777777775,70.28916666666666,7.788102762543229,2.9444444444444446,14,1,0,1,102.66646418321565,8.131015816784355,RandomForest
2025-07-01 14:00:00,CAF,17.21265,453,0.26716487953145585,29.260625,69.415,6.395476457450658,2.6875,14,1,0,1,20.947343077499422,-3.734693077499422,RandomForest
2025-07-01 14:00:00,HST-B,112.72823,769,0.27855277097491116,29.27265625,69.89015625,0.0,2.875,14,1,0,1,111.96382575531072,0.764404244689274,RandomForest
2025-07-01 14:00:00,HST-G,54.59932,738,0.28454736620103266,29.179375,69.33234375,0.0,2.5625,14,1,0,1,54.64755225277914,-0.04823225277914389,RandomForest
2025-07-01 14:00:00,LAB-CSE,237.1979,1439,0.7275982521033404,29.32861111111111,69.69111111111111,9.200900840844467,4.027777777777778,14,1,0,1,237.0304136996785,0.16748630032151368,RandomForest
2025-07-01 14:00:00,LIB,62.4403,1455,0.4435007190193991,29.35083333333333,70.05958333333334,7.702072357803832,3.3333333333333335,14,1,0,1,62.06688484807345,0.37341515192655095,RandomForest
2025-07-01 15:00:00,ADM,30.10316,495,0.7991449213131135,30.989722222222227,67.51388888888889,12.586514606770043,3.9722222222222223,15,1,0,1,30.27329792323805,-0.17013792323805177,RandomForest
2025-07-01 15:00:00,BLK-A,562.27445,1892,0.5467785381262931,30.84953125,68.88640625,10.586622317066201,4.0,15,1,0,1,562.3542664074382,-0.07981640743821572,RandomForest
2025-07-01 15:00:00,BLK-B,35.63403,1201,0.5375151433725457,30.915000000000003,68.31520833333333,10.62705077238404,4.25,15,1,0,1,35.75381236420151,-0.11978236420150523,RandomForest
2025-07-01 15:00:00,BLK-C,129.93849,1290,0.5711306919185074,30.980555555555554,68.89583333333333,10.964957196796039,3.6666666666666665,15,1,0,1,128.29165255437266,1.646837445627341,RandomForest
2025-07-01 15:00:00,CAF,20.3532,362,0.21949053327371632,31.0025,69.385,8.537061635849708,3.25,15,1,0,1,28.816353980232435,-8.463153980232434,RandomForest
2025-07-01 15:00:00,HST-B,111.41085,788,0.28515442384190015,30.89875,68.72890625,0.0,2.875,15,1,0,1,112.33468759628197,-0.9238375962819703,RandomForest
2025-07-01 15:00:00,HST-G,54.87832,730,0.28103740187680043,30.93921875,68.1865625,0.0,2.5625,15,1,0,1,54.548171673886955,0.3301483261130471,RandomForest
2025-07-01 15:00:00,LAB-CSE,239.45381,1408,0.7150686336170127,30.919166666666666,69.07777777777778,11.86040185920909,4.361111111111111,15,1,0,1,241.5645131677768,-2.1107031677767907,RandomForest
2025-07-01 15:00:00,LIB,72.99365,1428,0.4401628978320895,31.1425,68.19791666666667,10.295432659370897,4.0,15,1,0,1,72.81545653253306,0.1781934674669401,RandomForest
2025-07-01 16:00:00,ADM,30.40106,507,0.822531311175476,32.54333333333333,66.81472222222222,15.58492177779773,4.0,16,1,0,1,30.496435999402642,-0.0953759994026413,RandomForest
2025-07-01 16:00:00,BLK-A,562.94737,1933,0.5596788172393068,32.6584375,66.8284375,13.500420270550341,3.96875,16,1,0,1,563.2944335455813,-0.34706354558136354,RandomForest
2025-07-01 16:00:00,BLK-B,35.79715,1275,0.5688193545816757,32.705,67.79354166666667,13.662844584531122,4.145833333333333,16,1,0,1,36.860806135035446,-1.063656135035444,RandomForest
2025-07-01 16:00:00,BLK-C,131.92606,1186,0.5269987721392968,32.558055555555555,67.07,13.078845273375642,3.8333333333333335,16,1,0,1,129.81878711354904,2.1072728864509713,RandomForest
2025-07-01 16:00:00,CAF,20.3567,431,0.25989836604545513,32.52375,66.620625,10.767623016123903,3.25,16,1,0,1,20.357372895366222,-0.0006728953662218373,RandomForest
2025-07-01 16:00:00,HST-B,113.89675,802,0.2890928008954537,32.68609375,67.17203125,0.0,2.875,16,1,0,1,112.85426377138462,1.042486228615374,RandomForest
2025-07-01 16:00:00,HST-G,53.63498,742,0.2863915989025909,32.4771875,66.85421875,0.0,2.53125,16,1,0,1,54.45982437478532,-0.8248443747853216,RandomForest
2025-07-01 16:00:00,LAB-CSE,245.19732,1400,0.7135129360020878,32.701388888888886,66.74638888888889,14.927481451689877,4.305555555555555,16,1,0,1,241.09568285034533,4.101637149654664,RandomForest
