timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-13 17:15:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,0,13,34.75,35.15,64.44,0,0,0,0,0.0,0,227.37,0.199,0.915,49.963,41.3,0.01033,17,6,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-13,none,-0.08521822306509708,0,0.05,none,,
2025-07-21 14:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,51,53,24.72,31.68,66.83,1,1,1,0,0.599,39,227.35,57.627,0.871,50.001,11411.16,7.52082,14,0,0,1,0.9622641509433962,-6.960000000000001,4,15.070188679245282,7,2025-07-21,none,-0.031856918667625744,0,0.05,none,,
2025-07-23 22:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,35,45,34.11,37.2,65.3,1,1,0,0,0.584,1,233.44,5.814,0.932,49.913,1265.56,2.02899,22,2,0,0,0.7777777777777778,-3.0900000000000034,3,0.0,7,2025-07-23,none,-0.14849803592230582,0,0.05,none,,
2025-07-21 14:30:00,ADM,Administrative Block (Building G),ADM-F01-R02,admin,7,9,23.24,30.76,69.78,1,1,1,0,0.618,4,232.79,13.62,0.865,49.977,2741.63,0.68541,14,0,0,1,0.7777777777777778,-7.520000000000003,4,12.01777777777778,7,2025-07-21,none,-0.08081379984125803,0,0.05,none,,
2025-07-17 11:15:00,LIB,Central Library (Building F),LIB-F01-R01,library,54,147,23.55,25.42,70.09,1,0,0,0,0.355,8,235.11,12.391,0.906,49.975,2639.79,1.12538,11,3,0,1,0.3673469387755102,-1.870000000000001,2,0.0,7,2025-07-17,none,-0.11283470923936939,0,0.05,none,,
2025-07-26 00:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,0,51,34.92,35.32,59.56,0,0,0,0,0.0,0,232.29,0.163,0.917,49.959,34.8,0.00699,0,5,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-26,none,-0.07336072811167793,0,0.05,none,,
2025-07-31 17:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,27,116,30.33,37.64,59.05,1,1,1,0,0.0,0,230.46,26.134,0.872,49.932,5253.89,1.31347,17,3,0,1,0.2327586206896551,-7.310000000000002,3,16.8148275862069,7,2025-07-31,none,-0.06751815357714641,0,0.05,none,,
2025-07-22 17:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,24,45,28.18,35.52,68.3,1,1,1,0,0.451,0,229.82,13.246,0.905,49.974,2753.98,5.60713,17,1,0,1,0.5333333333333333,-7.340000000000003,4,17.664000000000005,7,2025-07-22,none,-0.06198244523245677,0,0.05,none,,
2025-08-07 22:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,30,36,38.04,39.91,62.97,1,1,0,0,0.0,0,229.02,4.178,0.911,50.037,871.92,1.39789,22,3,0,0,0.8333333333333334,-1.8699999999999972,2,0.0,8,2025-08-07,none,-0.1288486497827825,0,0.05,none,,
2025-08-08 09:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,55,68,19.54,26.91,70.23,1,0,1,0,0.805,43,230.05,58.283,0.882,49.97,11826.01,7.79423,9,4,0,1,0.8088235294117647,-7.370000000000001,3,5.263676470588235,8,2025-08-08,none,0.013551527675544794,1,0.13854652985816862,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-15 19:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,6,56,28.73,36.99,65.0,1,1,1,0,0.0,0,229.18,22.292,0.886,50.022,4525.58,3.60469,19,1,0,0,0.1071428571428571,-8.260000000000002,3,14.381785714285718,7,2025-07-15,none,-0.09011227390981147,0,0.05,none,,
2025-07-30 05:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R01,hostel,37,44,25.22,28.43,73.84,1,1,0,0,0.796,1,228.58,5.896,0.926,49.966,1247.7,2.00039,5,2,0,0,0.8409090909090909,-3.210000000000001,3,0.0,7,2025-07-30,none,-0.12368975646162483,0,0.05,none,,
2025-07-15 20:15:00,LIB,Central Library (Building F),LIB-F02-R02,library,71,130,35.12,38.03,63.22,1,1,0,0,0.519,8,231.65,17.985,0.922,49.985,3842.66,1.63819,20,1,0,0,0.5461538461538461,-2.910000000000004,3,0.0,7,2025-07-15,none,-0.10145812188368297,0,0.05,none,,
2025-07-08 02:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,43,48,28.93,32.35,67.59,1,1,0,0,0.753,1,232.42,6.244,0.916,50.05,1329.85,2.13205,2,1,0,0,0.8958333333333334,-3.4200000000000017,3,0.0,7,2025-07-08,none,-0.11573396273877795,0,0.05,none,,
2025-07-26 11:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,7,56,24.78,26.36,68.76,1,0,0,0,0.128,0,227.84,2.882,0.919,49.992,603.58,0.12127,11,5,1,0,0.125,-1.5799999999999983,2,0.0,7,2025-07-26,none,-0.11440127823703361,0,0.05,none,,
2025-08-03 10:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,22,37,22.23,25.65,79.56,1,1,0,0,0.622,2,227.35,5.953,0.907,49.995,1227.82,1.96845,10,6,1,0,0.5945945945945946,-3.419999999999998,3,0.0,8,2025-08-03,none,-0.11844042203408228,0,0.05,none,,
2025-07-22 13:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,4,61,21.82,28.63,65.67,1,0,1,1,0.044,0,231.77,20.417,0.885,49.981,4186.08,8.52296,13,1,0,1,0.0655737704918032,-6.809999999999999,3,4.933606557377049,7,2025-07-22,none,0.030028884339327044,1,0.307005809258978,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-30 08:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,7,56,23.81,25.4,71.75,1,0,0,0,0.0,0,230.76,2.852,0.922,49.981,606.96,1.23579,8,2,0,1,0.125,-1.59,1,0.0,7,2025-07-30,none,-0.10694713336744877,0,0.05,none,,
2025-08-07 01:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,34,46,31.61,34.8,61.3,1,1,0,0,0.0,0,230.98,4.992,0.918,49.994,1059.07,0.94443,1,3,0,0,0.7391304347826086,-3.1899999999999977,2,0.0,8,2025-08-07,none,-0.1408126473764198,0,0.05,none,,
2025-07-01 22:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R02,hostel,43,44,33.39,36.44,65.16,1,1,0,0,0.783,2,231.88,6.4,0.96,50.059,1425.13,2.28481,22,1,0,0,0.9772727272727272,-3.049999999999997,3,0.0,7,2025-07-01,none,-0.09550363561209241,0,0.05,none,,
2025-07-27 16:30:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,2,23,26.77,35.46,67.34,1,1,1,0,0.056,0,224.88,11.618,0.914,50.063,2387.02,0.59676,16,6,1,0,0.0869565217391304,-8.690000000000001,4,12.456521739130435,7,2025-07-27,none,-0.05914834732556273,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-23 09:00:00,LIB,Central Library (Building F),LIB-F02-R01,library,47,99,23.29,25.01,70.63,1,0,0,0,0.34,11,225.05,13.408,0.93,49.95,2805.84,1.19617,9,2,0,1,0.4747474747474747,-1.7200000000000024,2,0.0,7,2025-07-23,none,-0.12491620891963084,0,0.05,none,,
2025-08-02 00:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,4,39,33.63,36.48,63.39,1,1,0,0,0.064,0,228.91,4.443,0.943,49.95,958.88,0.19265,0,5,1,0,0.1025641025641025,-2.8499999999999943,3,0.0,8,2025-08-02,none,-0.10740248268498959,0,0.05,none,,
2025-07-30 01:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,3,53,31.46,34.05,64.78,1,1,0,0,0.055,4,229.76,8.776,0.892,49.98,1799.49,1.18599,1,2,0,0,0.0566037735849056,-2.5899999999999963,3,0.0,7,2025-07-30,none,-0.15638877922769073,0,0.05,none,,
2025-07-23 05:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,38,39,25.27,28.67,69.56,1,1,0,0,0.0,0,228.92,4.604,0.919,50.029,969.03,1.5536,5,2,0,0,0.9743589743589745,-3.400000000000002,2,0.0,7,2025-07-23,none,-0.11848363455520988,0,0.05,none,,
2025-08-07 02:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,0,63,34.11,34.51,68.82,0,0,0,0,0.0,0,230.02,0.136,0.908,50.015,28.49,0.05799,2,3,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-07,none,-0.12075509395911521,0,0.05,none,,
2025-07-02 18:45:00,LIB,Central Library (Building F),LIB-F03-R01,library,63,146,28.47,35.33,66.24,1,1,1,0,0.284,5,230.51,34.275,0.872,49.994,6888.12,2.9365,18,2,0,0,0.4315068493150685,-6.859999999999999,4,16.218972602739722,7,2025-07-02,none,-0.04285000977902631,0,0.05,none,,
2025-07-12 22:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,0,76,37.44,37.84,66.24,0,0,0,0,0.0,0,230.3,0.186,0.925,49.934,39.68,0.03161,22,5,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-12,none,-0.07465399242180049,0,0.05,none,,
2025-07-28 21:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R01,academic,0,42,37.99,38.39,56.55,0,0,0,0,0.0,0,232.13,0.126,0.906,49.968,26.45,0.05383,21,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-28,none,-0.11268728895641039,0,0.05,none,,
2025-07-10 20:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,5,44,30.95,37.81,63.94,1,1,1,0,0.083,5,231.14,17.332,0.866,50.023,3468.75,2.28618,20,3,0,0,0.1136363636363636,-6.860000000000003,4,15.379318181818183,7,2025-07-10,none,-0.07718739494648674,0,0.05,none,,
2025-07-14 20:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,28,41,33.83,37.35,59.92,1,1,0,0,0.0,0,228.47,4.59,0.922,49.984,967.08,0.86239,20,0,0,0,0.6829268292682927,-3.520000000000003,2,0.0,7,2025-07-14,none,-0.15926419921313234,0,0.05,none,,
2025-07-22 12:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R02,computer_lab,38,49,20.97,27.58,69.74,1,0,1,0,0.725,34,228.64,40.854,0.896,49.938,8373.74,5.51894,12,1,0,1,0.7755102040816326,-6.609999999999999,3,6.356326530612241,7,2025-07-22,none,-0.01880454698139622,0,0.05,none,,
2025-07-08 00:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,3,53,31.77,35.23,64.23,1,1,0,0,0.055,4,226.82,8.41,0.942,49.988,1796.08,1.18375,0,1,0,0,0.0566037735849056,-3.4599999999999973,3,0.0,7,2025-07-08,none,-0.14952443153583778,0,0.05,none,,
2025-07-03 08:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,42,59,23.52,24.96,73.38,1,0,0,0,0.0,0,233.07,2.899,0.928,49.993,627.37,1.27732,8,3,0,1,0.711864406779661,-1.4400000000000013,1,0.0,7,2025-07-03,none,-0.08984787275093276,0,0.05,none,,
2025-07-08 14:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,25,58,21.86,29.76,65.42,1,1,1,1,0.0,0,230.25,24.087,0.866,49.965,4802.92,3.82561,14,1,0,1,0.4310344827586206,-7.900000000000002,4,8.242758620689656,7,2025-07-08,none,-0.04402684931553602,0,0.05,none,,
2025-08-03 15:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R03,hostel,30,45,28.99,32.64,66.7,1,1,0,0,0.0,0,232.29,4.832,0.947,49.967,1062.84,0.94778,15,6,1,0,0.6666666666666666,-3.650000000000002,2,0.0,8,2025-08-03,none,-0.12085670592561515,0,0.05,none,,
2025-07-07 02:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,1,63,27.55,31.0,70.1,1,1,0,0,0.014,1,227.06,7.043,0.947,50.009,1515.06,0.99855,2,0,0,0,0.0158730158730158,-3.4499999999999997,2,0.0,7,2025-07-07,none,-0.15598062625713405,0,0.05,none,,
2025-07-15 04:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,0,44,28.27,28.67,65.92,0,0,0,0,0.0,0,231.97,0.16,0.898,50.027,33.33,0.02196,4,1,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-15,none,-0.14286225872340425,0,0.05,none,,
2025-07-26 07:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R02,cafeteria,37,94,24.97,26.28,75.11,1,0,0,0,0.0,0,231.46,2.701,0.937,50.04,585.52,0.14638,7,5,1,0,0.3936170212765957,-1.3100000000000025,1,0.0,7,2025-07-26,none,-0.07097042803861531,0,0.05,none,,
2025-07-08 06:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R01,hostel,0,44,26.76,27.16,71.69,0,0,0,0,0.0,0,230.94,0.209,0.912,49.989,43.96,0.07048,6,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-08,none,-0.1358238020867621,0,0.05,none,,
2025-07-29 21:15:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,0,20,38.31,38.71,58.28,0,0,0,0,0.0,0,229.04,0.19,0.924,50.021,40.24,0.01006,21,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-29,none,-0.11999143402163959,0,0.05,none,,
2025-07-08 01:30:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,1,19,30.85,33.45,68.36,1,1,0,0,0.036,0,230.73,2.989,0.902,50.021,622.19,0.15555,1,1,0,0,0.0526315789473684,-2.6000000000000014,2,0.0,7,2025-07-08,none,-0.150895952753537,0,0.05,none,,
2025-07-07 17:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,40,61,26.72,34.52,60.83,1,1,1,0,0.57,1,228.0,25.069,0.864,50.017,4935.91,10.04965,17,0,0,1,0.6557377049180327,-7.800000000000004,4,17.418360655737708,7,2025-07-07,none,-0.02375994305636331,0,0.05,none,,
2025-07-02 22:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,0,61,37.29,37.69,61.65,0,0,0,0,0.0,0,226.09,0.125,0.952,49.954,26.86,0.05473,22,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-02,none,-0.11306769809325379,0,0.05,none,,
2025-08-04 19:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,28,46,34.87,38.37,61.96,1,1,0,0,0.0,0,231.67,5.103,0.907,50.019,1072.69,0.95656,19,0,0,0,0.6086956521739131,-3.5,2,0.0,8,2025-08-04,none,-0.16049308232456966,0,0.05,none,,
2025-07-22 11:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,47,63,18.91,25.99,76.51,1,0,1,0,0.61,40,232.68,55.677,0.869,49.98,11258.47,7.42019,11,1,0,1,0.746031746031746,-7.079999999999998,3,3.474603174603172,7,2025-07-22,none,-0.019148027405914148,0,0.05,none,,
2025-07-26 21:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,28,49,35.9,39.05,66.35,1,1,0,0,0.455,1,229.0,6.388,0.92,49.981,1346.04,2.15802,21,5,1,0,0.5714285714285714,-3.1499999999999986,3,0.0,7,2025-07-26,none,-0.11685180606288392,0,0.05,none,,
2025-08-02 14:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R01,academic,8,53,22.94,30.79,68.56,1,1,1,0,0.0,0,232.04,23.453,0.852,50.018,4636.21,0.93147,14,5,1,0,0.1509433962264151,-7.849999999999998,3,7.814905660377358,8,2025-08-02,none,-0.07089986195537357,0,0.05,none,,
2025-07-20 07:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,2,44,24.31,26.03,70.53,1,0,0,0,0.043,3,233.38,4.95,0.934,50.023,1079.32,0.71135,7,6,1,0,0.0454545454545454,-1.7200000000000024,1,0.0,7,2025-07-20,none,-0.1150278959570365,0,0.05,none,,
2025-07-09 12:30:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,13,15,24.47,26.62,71.68,1,0,0,0,0.728,10,229.12,9.687,0.929,50.016,2061.38,0.51535,12,2,0,1,0.8666666666666667,-2.150000000000002,2,0.0,7,2025-07-09,none,-0.07840601433988126,0,0.05,none,,
2025-07-11 02:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,14,56,30.09,32.83,70.27,1,1,0,0,0.0,0,228.57,5.862,0.917,50.05,1228.84,0.97879,2,4,0,0,0.25,-2.7399999999999984,2,0.0,7,2025-07-11,none,-0.16293385549824468,0,0.05,none,,
2025-08-07 14:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,16,46,28.16,31.33,67.75,1,1,0,0,0.0,0,228.38,4.946,0.939,50.05,1060.84,0.946,14,3,0,1,0.3478260869565217,-3.169999999999998,2,0.0,8,2025-08-07,none,-0.15158917841202474,0,0.05,none,,
2025-07-05 13:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,16,45,25.0,27.29,73.78,1,1,0,0,0.0,0,231.07,4.987,0.937,50.054,1079.8,0.9629,13,5,1,0,0.3555555555555555,-2.289999999999999,2,0.0,7,2025-07-05,none,-0.13365566710011606,0,0.05,none,,
2025-07-19 19:15:00,ADM,Administrative Block (Building G),ADM-F03-R03,admin,0,15,36.94,37.34,66.32,0,0,0,0,0.0,0,230.56,0.233,0.933,49.943,50.2,0.01255,19,5,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-19,none,-0.08863357067677702,0,0.05,none,,
2025-07-21 23:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,35,36,33.56,36.47,60.96,1,1,0,0,0.0,0,229.1,4.167,0.919,49.956,877.13,1.40623,23,0,0,0,0.9722222222222222,-2.9099999999999966,2,0.0,7,2025-07-21,none,-0.1118578286188398,0,0.05,none,,
2025-08-02 01:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,14,65,31.55,34.88,64.13,1,1,0,0,0.0,0,234.05,7.347,0.922,49.984,1585.45,3.22799,1,5,1,0,0.2153846153846154,-3.330000000000002,2,0.0,8,2025-08-02,none,-0.09122001602678032,0,0.05,none,,
2025-08-05 18:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,0,41,37.48,37.88,66.85,0,0,0,0,0.0,0,228.47,0.176,0.908,49.996,36.49,0.00733,18,1,0,0,0.0,-0.4000000000000057,0,0.0,8,2025-08-05,none,-0.12092683797382092,0,0.05,none,,
2025-07-26 01:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,4,61,30.85,33.72,58.9,1,1,0,0,0.047,0,229.14,6.764,0.939,50.018,1454.7,2.96184,1,5,1,0,0.0655737704918032,-2.869999999999997,2,0.0,7,2025-07-26,none,-0.10403231105962413,0,0.05,none,,
2025-07-08 17:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,15,49,32.07,34.78,58.23,1,1,0,0,0.297,1,230.91,6.328,0.92,50.123,1344.24,2.15514,17,1,0,1,0.3061224489795918,-2.710000000000001,3,0.0,7,2025-07-08,none,-0.14238185366412065,0,0.05,none,,
2025-07-15 13:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,13,56,20.87,28.06,66.93,1,0,1,0,0.0,0,229.55,19.363,0.864,49.963,3840.84,3.0593,13,1,0,1,0.2321428571428571,-7.189999999999998,2,5.002499999999999,7,2025-07-15,none,-0.04032068671664324,0,0.05,none,,
2025-07-28 07:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,8,56,23.71,25.92,67.16,1,0,0,0,0.099,0,227.09,2.908,0.916,50.028,605.16,0.12158,7,0,0,0,0.1428571428571428,-2.210000000000001,2,0.0,7,2025-07-28,none,-0.14588332086976197,0,0.05,none,,
2025-07-15 21:30:00,LIB,Central Library (Building F),LIB-F02-R02,library,1,130,36.6,39.43,60.68,1,1,0,0,0.007,0,228.86,11.38,0.923,49.994,2405.21,1.02537,21,1,0,0,0.0076923076923076,-2.8299999999999983,2,0.0,7,2025-07-15,none,-0.15330934316314232,0,0.05,none,,
2025-07-27 22:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,0,56,37.62,38.02,65.09,0,0,0,0,0.0,0,229.84,0.218,0.94,50.014,47.13,0.03753,22,6,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-27,none,-0.07144934080985721,0,0.05,none,,
2025-07-21 14:30:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,14,19,24.13,31.23,70.19,1,1,1,0,0.76,5,224.91,16.384,0.862,49.983,3175.52,0.79388,14,0,0,1,0.7368421052631579,-7.100000000000001,4,12.557368421052631,7,2025-07-21,none,-0.06796486849794459,0,0.05,none,,
2025-07-09 03:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,0,57,27.62,30.31,72.24,1,1,0,0,0.0,0,230.11,6.299,0.919,50.028,1332.31,0.26768,3,2,0,0,0.0,-2.6899999999999977,2,0.0,7,2025-07-09,lights_on_empty_room,-0.1491513105460054,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-25 12:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,7,58,25.19,26.94,73.77,1,0,0,0,0.0,0,228.53,2.635,0.92,50.018,553.68,0.44102,12,4,0,1,0.1206896551724138,-1.75,1,0.0,7,2025-07-25,none,-0.10664587379970591,0,0.05,none,,
2025-07-08 03:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,1,36,27.41,29.14,75.94,1,0,0,0,0.017,0,226.1,1.988,0.912,50.059,410.06,0.08239,3,1,0,0,0.0277777777777777,-1.7300000000000004,1,0.0,7,2025-07-08,none,-0.14138779119509748,0,0.05,none,,
2025-07-17 06:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,0,39,25.61,26.01,73.04,0,0,1,0,0.0,0,229.52,0.24,0.927,50.01,51.09,0.53189,23,3,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-17,ac_on_after_hours,-0.016261608939602823,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-21 19:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,29,38,33.15,35.95,61.28,1,1,0,0,0.758,1,226.36,5.047,0.909,50.007,1038.95,0.92649,19,0,0,0,0.7631578947368421,-2.8000000000000043,3,0.0,7,2025-07-21,none,-0.1343089854071658,0,0.05,none,,
